,Unnamed: 0,id,sfr,mass
46,46,3052,0.00114171,8.320708512234363
95,95,63988,0.330314,9.293753575837583
98,98,64001,0.260383,9.223809987535892
100,100,64016,0.498675,9.161995403980306
102,102,64065,0.00254768,8.9337194635405
103,103,64084,0.274665,8.928580890781621
104,104,64086,0.389558,9.029887992150838
105,105,64162,0.0173386,8.687392290380538
106,106,64190,0.000131165,9.294623060628286
107,107,64192,0.107646,8.690763557988198
108,108,64215,0.197175,8.712688962221527
109,109,64479,0.030901599999999998,8.403393608038455
110,110,64714,0.0241965,8.241073618055196
144,144,96881,0.8554620000000001,9.026626014928137
147,147,96945,0.307452,8.872970462565936
148,148,96995,0.251217,8.715944159322646
149,149,97024,0.206145,8.658902413365103
150,150,97098,0.056853499999999994,8.482790061301722
151,151,97138,0.0811229,8.457493477086553
213,213,117343,3.7077199999999997,9.430493820073792
215,215,117346,1.55629,9.355958633273637
217,217,117361,1.17088,9.286310054966973
223,223,117404,0.783673,9.157071211380766
225,225,117416,0.0534819,9.122435980573213
227,227,117431,0.259463,9.088625157642136
228,228,117438,0.69647,9.066303361765154
229,229,117440,0.453825,9.001299526773545
230,230,117476,0.5097229999999999,8.90205494907807
231,231,117481,0.36607199999999995,8.90478563963339
232,232,117491,0.00291139,9.2043803594636
233,233,117497,0.643252,8.896549648643298
234,234,117512,0.012115100000000002,8.851254736762108
235,235,117543,0.174479,8.74004784390978
236,236,117547,0.000510848,9.444625105660458
237,237,117630,0.0497299,8.616886349327363
238,238,117687,0.153925,8.534717664486948
239,239,117743,0.0399107,8.48181867384202
240,240,117792,0.0263845,8.437123966376483
241,241,117879,0.062140999999999995,8.31865104115713
284,284,143937,0.147507,9.454840360899624
286,286,143940,0.775357,9.436544802247326
288,288,143952,0.0663928,9.296590062668168
289,289,143955,2.76113,9.325440394963742
295,295,144006,0.0965563,8.954506000921969
297,297,144032,0.54742,8.948498728728717
298,298,144094,0.0364931,8.649564221237126
299,299,144174,0.20966500000000002,8.66166376379897
300,300,144248,0.00041476,9.139492384154206
301,301,144264,0.07596130000000001,8.442665353231845
302,302,144357,0.000105708,8.377596164129956
303,303,144784,0.000771341,8.055137619046361
348,348,167453,0.00040252800000000003,9.357526362940114
349,349,167459,0.0130536,9.25522619954565
350,350,167460,0.37267,9.309989548558518
351,351,167461,1.0853700000000002,9.29983587287176
353,353,167466,0.535964,9.244004148187486
354,354,167469,0.036930300000000006,9.213620088817288
356,356,167498,0.0145541,8.980857134328463
357,357,167545,0.39631500000000003,8.903418436604243
358,358,167574,0.0368815,8.679673008769198
359,359,167626,0.0033624,8.662752256691915
394,394,185005,0.230208,9.493313749365868
396,396,185038,0.527678,9.066589447399323
397,397,185045,0.22384400000000002,9.010188748205396
398,398,185120,0.0874335,8.602764651015107
399,399,185151,0.067678,8.56778913222978
400,400,185155,0.09807489999999999,8.589605666797457
401,401,185207,0.00193573,8.458587671542174
442,442,208878,1.00679,9.146288286033144
443,443,208890,0.31624800000000003,9.020052113781373
444,444,208922,0.615354,8.925014424693659
445,445,208932,0.61751,8.88172875367427
446,446,208950,0.301728,8.807204555955778
447,447,208968,0.10463399999999999,8.712465278438561
448,448,209017,0.00534484,8.548895308683647
449,449,209030,0.101203,8.506833656645059
450,450,209177,0.00908472,8.233912207121067
451,451,209185,0.0165087,8.216195911107295
452,452,209190,0.00280628,8.132375794214378
471,471,220650,0.9270719999999999,9.055854169699687
472,472,220706,0.335235,8.685888444307775
473,473,220721,0.13514400000000001,8.615210193723335
474,474,220722,0.11376700000000001,8.574005622182705
499,499,229966,0.207698,9.431961730691953
521,521,242823,0.332673,9.215236161149717
522,522,242824,0.37596199999999996,9.204792637148913
523,523,242825,0.5533600000000001,9.183931479448418
527,527,242837,0.11969,8.973198780199583
528,528,242845,0.247917,8.927665511227296
529,529,242854,0.248371,8.907404060835509
530,530,242885,0.026244200000000002,8.709922110901763
531,531,242891,0.10184,8.63679250643928
532,532,242893,0.14636,8.660152101706641
533,533,242955,0.056282500000000006,8.45715796772325
534,534,242959,0.00936017,8.4298938276018
535,535,242968,0.0215478,8.423219260605727
536,536,242976,0.000972315,8.384554408785279
537,537,242993,0.00522689,8.313697881964176
538,538,243000,0.0298204,8.32552220782491
539,539,243173,0.00173958,8.096371138282652
