,slope,met,mass,id,sfr
0,0.0019009566377855226,0.009542376734316349,13289.603515625,0.0,1.157833218574524
1,-0.06024869567427449,0.030972760170698166,157.06008911132812,2.0,0.0009854575619101524
2,-0.08823747410964068,0.026934949681162834,31.240942001342773,8.0,3.975658655166626
3,-0.08375339664874559,0.03476181626319885,18.749269485473633,11.0,1.058097004890442
4,-0.03295340993665432,0.05401722341775894,16.1906795501709,12.0,0.2451806217432022
5,-0.059893980649948955,0.016528358682990074,15.664656639099121,17.0,0.5998463034629822
6,-0.08986219708427796,0.04318447411060333,10.595650672912598,18.0,0.2572318911552429
7,-0.05517013577969634,0.011134287342429161,13.422014236450195,19.0,1.3897720575332642
8,-0.03445292842065304,0.021653054282069206,10.517558097839355,20.0,0.8316900730133057
9,-0.022937667883237527,0.03582325205206871,9.338153839111328,28.0,0.05208928883075714
10,-0.05532079382183697,0.028527148067951202,8.275964736938477,29.0,0.44554877281188965
11,-0.05360792514887594,0.012829247862100601,6.200197696685791,37.0,0.4096504747867584
12,-0.0540588303004137,0.011969605460762978,4.942383289337158,44.0,1.0568721294403076
13,-0.058733674766030274,0.010258441790938377,5.924748420715332,45.0,0.18226967751979828
14,-0.046505000077424974,0.017801206558942795,6.339807033538818,48.0,0.09158535301685333
15,-0.0653668108019696,0.014452725648880005,5.355222225189209,53.0,0.06607672572135925
16,-0.049397890267478095,0.021942438557744026,4.094139575958252,56.0,0.10555288195610046
17,-0.07989290871305452,0.011945044621825218,4.990087509155273,57.0,0.14118559658527374
18,-0.14467960772124383,0.02286441996693611,3.6808505058288574,63.0,0.294705331325531
19,-0.05621341579357165,0.018343184143304825,1.628928542137146,67.0,1.0582268238067627
20,-0.030343396638137014,0.007966045290231705,3.5957019329071045,69.0,0.09491059184074402
21,-0.07616932955085054,0.035764336585998535,2.728754758834839,73.0,0.057787951081991196
22,-0.03912468791033463,0.018705587834119797,3.7586135864257812,75.0,0.011741903610527515
23,-0.07955931045028453,0.010254823602735996,3.157308340072632,81.0,0.03900847211480141
24,-0.05661745491322543,0.012434778735041618,2.872272253036499,83.0,0.11931212246417999
25,-0.08559416615417703,0.017814120277762413,2.6677849292755127,85.0,0.13512632250785828
26,-0.08907641359711911,0.010086806491017342,2.7049078941345215,88.0,0.04555743187665939
27,-0.05734342636502678,0.01998433656990528,2.1054883003234863,91.0,0.38321077823638916
28,-0.06262336342240338,0.014434146694839,2.2652549743652344,99.0,0.07099871337413788
29,-0.0569769033514389,0.018844621255993843,2.092592239379883,111.0,0.0062295920215547085
30,-0.06953936262477978,0.010707722045481205,1.9329955577850342,119.0,0.023951448500156403
31,-0.0952787965790951,0.006861129775643349,1.7432491779327393,132.0,0.0041287909261882305
32,-0.05857712609067667,0.0076696728356182575,1.5386486053466797,136.0,0.020696861669421196
33,-0.07555844505777531,0.004749636631458998,1.4821572303771973,137.0,0.005407173186540604
34,-0.06295631781393941,0.00829246174544096,1.3331860303878784,141.0,0.06391837447881699
35,-0.09568012136656923,0.011507328599691391,1.2774289846420288,154.0,0.030680114403367043
36,-0.05667603318624625,0.009721883572638035,1.2716193199157715,159.0,0.011606124229729176
37,-0.07280499213170327,0.00854512769728899,1.2917983531951904,164.0,0.015715675428509712
38,-0.02153026138387748,0.008994588628411293,1.312922716140747,170.0,9.800016414374113e-05
39,-0.056550577667533464,0.009613998234272003,1.146492600440979,182.0,0.006461350712925196
40,,,,,
41,-0.09585218431626386,0.02016167715191841,0.41630294919013977,195.0,0.19379213452339172
42,-0.05970806850625321,0.010744906961917877,0.7424166202545166,202.0,0.04615568742156029
43,-0.08134825340336979,0.006999985780566931,0.8989621996879578,230.0,2.0435334590729326e-05
