,Unnamed: 0,id,sfr,mass
41,41,195,0.19379200000000002,9.788564348241273
46,46,3052,0.00114171,8.320708512234363
95,95,63988,0.330314,9.293753575837583
98,98,64001,0.260383,9.223809987535892
100,100,64016,0.498675,9.161995403980306
102,102,64065,0.00254768,8.9337194635405
103,103,64084,0.274665,8.928580890781621
104,104,64086,0.389558,9.029887992150838
105,105,64162,0.0173386,8.687392290380538
107,107,64192,0.107646,8.690763557988198
108,108,64215,0.197175,8.712688962221527
109,109,64479,0.030901599999999998,8.403393608038455
110,110,64714,0.0241965,8.241073618055196
144,144,96881,0.8554620000000001,9.026626014928137
147,147,96945,0.307452,8.872970462565936
148,148,96995,0.251217,8.715944159322646
149,149,97024,0.206145,8.658902413365103
150,150,97098,0.056853499999999994,8.482790061301722
151,151,97138,0.0811229,8.457493477086553
204,204,117324,2.4861,9.582524992195232
208,208,117328,4.40201,9.580984876691863
212,212,117341,0.29578699999999997,9.529920466074564
213,213,117343,3.7077199999999997,9.430493820073792
215,215,117346,1.55629,9.355958633273637
217,217,117361,1.17088,9.286310054966973
223,223,117404,0.783673,9.157071211380766
225,225,117416,0.0534819,9.122435980573213
227,227,117431,0.259463,9.088625157642136
228,228,117438,0.69647,9.066303361765154
229,229,117440,0.453825,9.001299526773545
230,230,117476,0.5097229999999999,8.90205494907807
231,231,117481,0.36607199999999995,8.90478563963339
233,233,117497,0.643252,8.896549648643298
234,234,117512,0.012115100000000002,8.851254736762108
235,235,117543,0.174479,8.74004784390978
237,237,117630,0.0497299,8.616886349327363
238,238,117687,0.153925,8.534717664486948
239,239,117743,0.0399107,8.48181867384202
240,240,117792,0.0263845,8.437123966376483
241,241,117879,0.062140999999999995,8.31865104115713
264,264,143902,1.54037,9.987702013133466
277,277,143919,0.525288,9.65301443386003
279,279,143922,1.53364,9.627192538246543
284,284,143937,0.147507,9.454840360899624
286,286,143940,0.775357,9.436544802247326
288,288,143952,0.0663928,9.296590062668168
289,289,143955,2.76113,9.325440394963742
295,295,144006,0.0965563,8.954506000921969
297,297,144032,0.54742,8.948498728728717
298,298,144094,0.0364931,8.649564221237126
299,299,144174,0.20966500000000002,8.66166376379897
301,301,144264,0.07596130000000001,8.442665353231845
303,303,144784,0.000771341,8.055137619046361
319,319,167408,7.73595,10.266929074795815
341,341,167437,1.49005,9.580006244271626
