,id,sfr,mass
0,0,69.0922,13.305986311822629
1,1,83.3355,11.56876277443265
2,2,78.5298,11.459420981033215
3,3,37.3269,11.545083488955227
4,4,5.67614,11.128491515281253
5,5,7.17388,10.973667695386204
6,6,0.896881,10.878499406617282
7,7,14.6313,10.743264820345836
8,8,3.93541,10.882193180405828
9,9,1.66877,10.813398364013777
10,10,1.49472,10.445759055475042
11,11,0.840167,10.50546641585963
12,12,0.465032,10.587195775839113
13,13,0.0219116,10.573658403462094
14,14,14.2388,9.938870279086375
15,15,0.0496652,10.52215303290408
16,16,33.4856,9.85342461712893
17,18,0.059214,10.172179965468063
18,19,0.697605,10.021680546230968
19,20,0.0183367,10.247713118437927
20,22,0.721581,10.072617585025712
21,24,0.0226919,10.183213085115725
22,25,0.0274172,10.139086255130405
23,29,3.02894,9.405233349072283
24,30,0.020568,10.031132247669703
25,33,40.8674,9.240808566402563
26,35,2.07097,9.293848098572465
27,36,0.574205,9.289063627694796
28,42,3.4457,9.149158179275135
29,44,1.17698,9.141297451832326
30,47,0.94408,9.123300796520937
31,55,4.43478,9.03835718220921
32,60,0.0010443,9.713363044487402
33,66,0.682194,8.979642717920768
34,73,0.000514757,9.614495863991486
35,97,0.401143,8.740269425706936
36,132,0.00285235,9.216908498206175
37,1354,52.5622,13.183309780450497
38,1355,15.176,11.696654529580416
39,1356,8.27844,11.56661161218821
40,1358,5.16678,11.065196307004726
41,1359,2.7272,11.286482458516495
42,1360,7.30977,11.076775202995066
43,1361,1.98918,11.15826764945165
44,1362,1.00463,11.113090319072619
45,1363,6.7141,10.758449682926248
46,1364,2.34056,10.831638758684646
47,1365,2.54429,10.78370086222272
48,1366,0.793728,10.7704671693645
49,1367,0.842386,10.548487524662164
50,1368,1.97002,10.570276069385239
51,1369,0.805166,10.576990827051235
52,1370,0.174945,10.578225245250417
53,1371,0.52782,10.576944977511463
54,1372,0.0871843,10.428337608418998
55,1373,0.194168,10.351146944655929
56,1374,0.486639,10.109414225786285
57,1375,0.0828855,10.303523192294767
58,1377,0.142694,10.216285535501038
59,1378,0.165245,10.21553679879107
60,1379,0.0422258,10.228793946015113
61,1380,0.00987965,10.231108396576325
62,1383,0.0146217,10.19978690828122
63,1385,0.0117447,10.168379334407648
64,1386,0.000316655,10.1102083500359
65,1388,0.0443491,10.072786239393544
66,1390,0.0767765,9.940978110370812
