,id,sfr,mass
0,0,1.15783,14.292666717121172
1,2,0.000985458,12.365220400807692
2,8,3.97566,11.663878344401247
3,11,1.0581,11.442139865791805
4,12,0.245181,11.378420433440773
5,17,0.599846,11.364076889667354
6,18,0.257232,11.194284461149254
7,19,1.38977,11.296972042171662
8,20,0.83169,11.191071457616623
9,28,0.0520893,11.139415653474767
10,29,0.445549,11.086973190625
11,37,0.40965,10.961560506463103
12,44,1.05687,10.863090941221762
13,45,0.18227,10.941824837325239
14,48,0.0915854,10.97123105024378
15,53,0.0660767,10.897932124656355
16,56,0.105553,10.781317497065237
17,57,0.141186,10.86726318621075
18,63,0.294705,10.735102927365812
19,67,1.05823,10.381057229466487
20,69,0.0949106,10.724938257777165
21,73,0.057788,10.605118556408584
22,75,0.0117419,10.744182072581856
23,81,0.0390085,10.668472032814456
24,83,0.119312,10.627380069862838
25,85,0.135126,10.595304820070275
26,88,0.0455574,10.601307627169605
27,91,0.383211,10.492507990776035
28,99,0.0709987,10.524270946768272
29,111,0.00622959,10.489838953287547
30,119,0.0239514,10.455386661719942
31,132,0.00412879,10.410514481568345
32,136,0.0206969,10.356294648864266
33,137,0.00540717,10.340049896197305
34,141,0.0639184,10.294046855133296
35,154,0.0306801,10.275491918888232
36,159,0.0116061,10.27351215755801
37,164,0.0157157,10.280350087898519
38,170,9.80002e-05,10.287393071772456
39,182,0.00646135,10.228525078738368
40,191,0.000377852,10.17375129082326
41,195,0.193792,9.788564348241273
42,202,0.0461557,10.039802715570383
43,230,2.04353e-05,10.122896141761535
44,257,0.00149001,10.050589682208177
45,276,0.00411044,9.982839187399671
46,3052,0.00114171,8.320708512234363
47,63864,6.13795,13.962841843135472
48,63865,4.96572,12.28152517321722
49,63866,0.492787,12.055753810975894
50,63867,4.28765,11.94073934917534
51,63868,6.57733,11.746994593018707
52,63869,1.41139,11.797465046671572
53,63870,1.84077,11.721253323084689
54,63871,0.360685,11.721230178415958
55,63872,2.1084,11.606410563639939
56,63877,1.25476,11.249012302532872
57,63879,0.206382,11.118105417936937
58,63881,0.423932,11.10612321545498
59,63883,0.0543343,10.97739347191591
60,63887,0.063472,10.931227637191755
61,63888,0.134564,10.9498407175547
